Row Name,Timer,Line
391,89666,1
392,89666,3
393,89666,4
394,89900,2
395,90135,4
396,90135,3
397,90369,2
398,90603,3
399,90603,1
400,90838,1
401,91072,2
402,91072,4
403,91306,4
404,91541,1
405,91541,3
406,91775,3
407,92010,2
408,92010,4
409,92244,1
410,92478,4
411,92478,3
412,92713,2
413,92947,3
414,92947,1
415,93181,4
416,93416,1
417,93416,2
418,93650,3
419,93885,4
420,93885,2
421,94119,3
422,94353,4
423,94588,1
424,94588,2
425,94822,3
426,95056,4
427,95291,3
428,95291,2
429,95525,3
430,95760,4
431,95760,1
432,95994,2
433,96228,3
434,96463,1
435,96697,2
436,96814,4
437,97049,3
438,97166,1
439,97166,4
440,97166,2
441,97635,3
442,97635,1
443,97869,2
444,98103,3
445,98103,1
446,98103,4
447,98338,2
448,98572,4
449,98572,1
450,98689,3
451,98806,1
452,98924,2
453,99041,4
454,99041,3
455,99041,1
456,99158,2
457,99275,4
458,99392,3
459,99510,4
460,99510,2
461,99744,1
462,99978,4
463,99978,2
464,99978,3
465,100213,1
466,100447,4
467,100447,3
468,100681,1
469,100916,3
470,100916,2
471,100916,4
472,101385,2
473,101385,4
474,101619,3
475,101853,2
476,101853,4
477,101853,1
478,102088,3
479,102322,1
480,102322,4
481,102439,2
482,102556,4
483,102674,3
484,102791,2
485,102791,1
486,102791,4
487,102908,3
488,103025,1
489,103142,2
490,103260,4
491,103260,3
492,103494,1
493,103728,4
494,103728,3
495,103728,2
496,103963,1
497,104197,3
498,104197,2
499,104666,2
500,104666,1
501,104666,4
502,104900,4
503,105135,3
504,105135,1
505,105369,2
506,105603,3
507,105603,1
508,105603,4
509,105838,2
510,106072,4
511,106072,1
512,106189,3
513,106306,1
514,106424,2
515,106541,4
516,106541,3
517,106541,1
518,106658,2
519,106775,4
520,106892,3
521,107010,4
522,107010,2
523,107244,1
524,107478,4
525,107478,2
526,107478,3
527,107713,1
528,107947,4
529,107947,3
530,108181,1
531,108416,2
532,108416,4
533,108416,3
534,108533,1
535,108767,2
536,108885,3
537,108885,4
538,108963,2
539,109041,1
540,109119,4
541,109197,3
542,109275,1
543,109353,3
544,109353,2
545,109353,4
546,109431,1
547,109510,3
548,109588,2
549,109666,4
550,109744,3
551,109822,2
552,109822,1
553,109900,3
554,109978,4
555,110056,1
556,110135,2
557,110213,4
558,110291,1
559,110291,2
560,110291,3
561,110369,4
562,110447,1
563,110525,2
564,110603,3
565,110681,1
566,110760,4
567,110760,2
568,110994,1
569,111228,4
570,111463,1
571,111463,3
572,111697,4
573,111931,1
574,112166,2
575,112166,3
576,112400,4
577,112635,3
578,112635,1
579,112869,2
580,113103,3
581,113103,1
582,113103,4
583,113338,2
584,113572,4
585,113572,1
586,113689,3
587,113806,1
588,113924,2
589,114041,4
590,114041,3
591,114041,1
592,114158,2
593,114275,4
594,114392,3
595,114510,4
596,114510,2
597,114744,1
598,114978,4
599,114978,2
600,114978,3
601,115213,1
602,115447,4
603,115447,3
604,115681,1
605,115916,3
606,115916,2
607,115916,4
608,116385,2
609,116385,4
610,116619,3
611,116853,2
612,116853,4
613,116853,1
614,117088,3
615,117322,1
616,117322,4
617,117439,2
618,117556,4
619,117674,3
620,117791,2
621,117791,1
622,117791,4
623,117908,3
624,118025,1
625,118142,2
626,118260,4
627,118260,3
628,118494,1
629,118728,4
630,118728,3
631,118728,2
632,118963,1
633,119197,3
634,119197,2
635,119666,2
636,119666,1
637,119666,4
638,119900,4
639,120135,3
640,120135,1
641,120369,2
642,120603,3
643,120603,1
644,120603,4
645,120838,2
646,121072,4
647,121072,1
648,121189,3
649,121306,1
650,121424,2
651,121541,4
652,121541,3
653,121541,1
654,121658,2
655,121775,4
656,121892,3
657,122010,4
658,122010,2
659,122244,1
660,122478,4
661,122478,2
662,122478,3
663,122713,1
664,122947,4
665,122947,3
666,123181,1
667,123416,2
668,123416,3
669,123416,4
670,123885,2
671,123885,1
672,124353,4
673,124353,3
674,124353,1
675,124822,3
676,124822,2
677,125291,1
678,125291,2
679,125291,4
680,125760,2
681,125760,4
682,127635,4
683,128103,3
684,128572,2
685,129041,1
686,129510,2
687,129978,4
688,130447,3
689,130916,2
690,131385,1
691,135135,4
692,135603,3
693,136072,2
694,136541,1
695,137010,2
696,137478,4
697,137947,3
698,138416,2
699,138885,1
700,142635,4
701,142635,3
702,143103,2
703,143572,3
704,144041,1
705,144510,2
706,144510,3
707,144978,4
708,145447,3
709,145447,1
710,145916,4
711,146385,1
712,146385,2
713,150135,4
714,150135,3
715,150603,2
716,151072,3
717,151541,1
718,152010,2
719,152010,3
720,152478,4
721,152947,3
722,152947,1
723,153416,4
724,153885,1
725,153885,2
726,157635,4
727,157869,4
728,158103,3
729,158338,3
730,158572,2
731,158806,2
732,159041,1
733,159275,1
734,159510,4
735,159744,4
736,159978,3
737,160213,3
738,160447,2
739,160681,2
740,160916,1
741,161150,1
742,161385,4
743,161619,4
744,161853,3
745,162088,3
746,162322,2
747,162556,2
748,162791,1
749,163025,1
750,163260,4
751,163494,4
752,163728,3
753,163963,3
754,164197,2
755,164431,2
756,164666,1
757,164666,4
758,164666,3
759,165135,4
760,165135,3
761,165369,2
762,165603,3
763,165603,1
764,165838,1
765,166072,2
766,166072,4
767,166306,4
768,166541,1
769,166541,3
770,166775,3
771,167010,2
772,167010,4
773,167244,1
774,167478,4
775,167478,3
776,167713,2
777,167947,3
778,167947,1
779,168181,4
780,168416,1
781,168416,2
782,168650,3
783,168885,2
784,168885,4
785,169119,4
786,169353,3
787,169353,1
788,169588,1
789,169822,2
790,169822,4
791,170056,3
792,170291,4
793,170291,1
794,170525,4
795,170760,3
796,170760,2
797,170994,1
798,171228,2
799,171228,4
800,171463,4
801,171697,3
802,171697,1
803,171814,4
804,172049,2
805,172166,1
806,172166,3
807,172166,4
808,172400,2
809,172635,4
810,172635,3
811,172869,2
812,173103,3
813,173103,1
814,173338,1
815,173572,2
816,173572,4
817,173806,4
818,174041,1
819,174041,3
820,174275,3
821,174510,2
822,174510,4
823,174744,1
824,174978,4
825,174978,3
826,175213,2
827,175447,3
828,175447,1
829,175681,4
830,175916,1
831,175916,2
832,176150,3
833,176385,2
834,176385,4
835,176619,4
836,176853,3
837,176853,1
838,177088,1
839,177322,2
840,177322,4
841,177556,2
842,177791,4
843,177791,1
844,177791,3
845,178025,1
846,178260,3
847,178260,4
848,178338,2
849,178416,1
850,178494,3
851,178572,2
852,178650,4
853,178728,1
854,178806,2
855,178885,3
856,178963,1
857,178963,4
858,179041,2
859,179119,3
860,179197,1
861,179275,2
862,179353,4
863,179431,3
864,179510,2
865,179588,1
866,179666,4
867,179666,3
868,179900,1
869,180135,4
870,180135,3
871,180369,2
872,180603,3
873,180603,1
874,180838,1
875,181072,2
876,181072,4
877,181306,4
878,181541,1
879,181541,3
880,181775,3
881,182010,2
882,182010,4
883,182244,1
884,182478,4
885,182478,3
886,182713,2
887,182947,3
888,182947,1
889,183181,4
890,183416,1
891,183416,2
892,183650,3
893,183885,2
894,183885,4
895,184119,4
896,184353,3
897,184353,1
898,184588,1
899,184822,2
900,184822,4
901,185056,3
902,185291,4
903,185291,1
904,185525,4
905,185760,3
906,185760,2
907,185994,1
908,186228,2
909,186228,4
910,186463,4
911,186697,3
912,186697,1
913,186814,4
914,187049,2
915,187166,1
916,187166,3
917,187166,4
918,187400,2
919,187635,4
920,187635,3
921,187869,2
922,188103,3
923,188103,1
924,188338,1
925,188572,2
926,188572,4
927,188806,4
928,189041,1
929,189041,3
930,189275,3
931,189510,2
932,189510,4
933,189744,1
934,189978,4
935,189978,3
936,190213,2
937,190447,3
938,190447,1
939,190681,4
940,190916,1
941,190916,2
942,191150,3
943,191385,4
944,191385,2
945,191619,3
946,191853,4
947,192088,1
948,192088,2
949,192322,3
950,192556,4
951,192791,3
952,192791,2
953,193025,3
954,193260,4
955,193260,1
956,193494,2
957,193728,3
958,193963,1
959,194197,2
960,194314,4
961,194549,3
962,194666,1
963,194666,4
964,194666,2
965,195135,3
966,195135,1
967,195369,2
968,195603,3
969,195603,1
970,195603,4
971,195838,2
972,196072,4
973,196072,1
974,196189,3
975,196306,1
976,196424,2
977,196541,4
978,196541,3
979,196541,1
980,196658,2
981,196775,4
982,196892,3
983,197010,4
984,197010,2
985,197244,1
986,197478,4
987,197478,2
988,197478,3
989,197713,1
990,197947,4
991,197947,3
992,198181,1
993,198416,3
994,198416,2
995,198416,4
996,198885,2
997,198885,4
998,199119,3
999,199353,2
1000,199353,4
1001,199353,1
1002,199588,3
1003,199822,1
1004,199822,4
1005,199939,2
1006,200056,4
1007,200174,3
1008,200291,2
1009,200291,1
1010,200291,4
1011,200408,3
1012,200525,1
1013,200642,2
1014,200760,4
1015,200760,3
1016,200994,1
1017,201228,4
1018,201228,3
1019,201228,2
1020,201463,1
1021,201697,3
1022,201697,2
1023,202166,2
1024,202166,1
1025,202166,4
1026,202400,4
1027,202635,3
1028,202635,1
1029,202869,2
1030,203103,3
1031,203103,1
1032,203103,4
1033,203338,2
1034,203572,4
1035,203572,1
1036,203689,3
1037,203806,1
1038,203924,2
1039,204041,4
1040,204041,3
1041,204041,1
1042,204158,2
1043,204275,4
1044,204392,3
1045,204510,4
1046,204510,2
1047,204744,1
1048,204978,4
1049,204978,2
1050,204978,3
1051,205213,1
1052,205447,4
1053,205447,3
1054,205681,1
1055,205916,2
1056,205916,4
1057,205916,3
1058,206033,1
1059,206267,2
1060,206385,3
1061,206385,4
1062,206463,2
1063,206541,1
1064,206619,4
1065,206697,3
1066,206775,1
1067,206853,3
1068,206853,2
1069,206853,4
1070,206931,1
1071,207010,3
1072,207088,2
1073,207166,4
1074,207244,3
1075,207322,2
1076,207322,1
1077,207400,3
1078,207478,4
1079,207556,1
1080,207635,2
1081,207713,4
1082,207791,1
1083,207791,2
1084,207791,3
1085,207869,4
1086,207947,1
1087,208025,2
1088,208103,3
1089,208181,1
1090,208260,2
1091,208260,4
1092,208494,1
1093,208728,4
1094,208963,1
1095,208963,3
1096,209197,4
1097,209431,1
1098,209666,2
1099,209666,3
1100,209900,4
1101,210135,3
1102,210135,1
1103,210369,2
1104,210603,3
1105,210603,1
1106,210603,4
1107,210838,2
1108,211072,4
1109,211072,1
1110,211189,3
1111,211306,1
1112,211424,2
1113,211541,4
1114,211541,3
1115,211541,1
1116,211658,2
1117,211775,4
1118,211892,3
1119,212010,4
1120,212010,2
1121,212244,1
1122,212478,4
1123,212478,2
1124,212478,3
1125,212713,1
1126,212947,4
1127,212947,3
1128,213181,1
1129,213416,3
1130,213416,2
1131,213416,4
1132,213885,2
1133,213885,4
1134,214119,3
1135,214353,2
1136,214353,4
1137,214353,1
1138,214588,3
1139,214822,1
1140,214822,4
1141,214939,2
1142,215056,4
1143,215174,3
1144,215291,2
1145,215291,1
1146,215291,4
1147,215408,3
1148,215525,1
1149,215642,2
1150,215760,4
1151,215760,3
1152,215994,1
1153,216228,4
1154,216228,3
1155,216228,2
1156,216463,1
1157,216697,3
1158,216697,2
1159,217166,2
1160,217166,1
1161,217166,4
1162,217400,4
1163,217635,3
1164,217635,1
1165,217869,2
1166,218103,3
1167,218103,1
1168,218103,4
1169,218338,2
1170,218572,4
1171,218572,1
1172,218689,3
1173,218806,1
1174,218924,2
1175,219041,4
1176,219041,3
1177,219041,1
1178,219158,2
1179,219275,4
1180,219392,3
1181,219510,4
1182,219510,2
1183,219744,1
1184,219978,4
1185,219978,2
1186,219978,3
1187,220213,1
1188,220447,4
1189,220447,3
1190,220681,1
1191,220916,2
1192,220916,3
1193,220916,4
1194,221385,2
1195,221385,1
1196,221853,4
1197,221853,3
1198,221853,1
1199,222322,3
1200,222322,2
1201,222791,1
1202,222791,2
1203,222791,4
1204,223260,2
1205,223260,4
1206,225135,4
1207,225603,3
1208,226072,2
1209,226541,1
1210,227010,2
1211,227478,4
1212,227947,3
1213,228416,2
1214,228885,1
1215,232635,4
1216,233103,3
1217,233572,2
1218,234041,1
1219,234510,2
1220,234978,4
1221,235447,3
1222,235916,2
1223,236385,1
1224,240135,4
1225,240135,3
1226,240603,3
1227,240603,2
1228,240603,1
1229,241072,1
1230,241072,3
1231,241541,3
1232,241541,1
1233,241541,2
1234,242010,2
1235,242010,1
1236,242478,1
1237,242478,3
1238,242478,4
1239,242947,3
1240,242947,4
1241,243416,1
1242,243416,2
1243,243416,4
1244,243885,1
1245,243885,2
1246,244353,3
1247,244353,4
1248,244353,2
1249,244822,2
1250,244822,3
1251,245291,2
1252,245291,3
1253,245291,4
1254,245760,3
1255,245760,4
1256,246228,4
1257,246228,3
1258,246228,2
1259,246697,4
1260,246697,2
1261,247166,3
1262,247166,4
1263,247635,4
1264,247635,3
1265,248103,3
1266,248103,2
1267,248103,1
1268,248572,1
1269,248572,3
1270,249041,3
1271,249041,1
1272,249041,2
1273,249510,2
1274,249510,1
1275,249978,1
1276,249978,3
1277,249978,4
1278,250447,3
1279,250447,4
1280,250916,1
1281,250916,2
1282,250916,4
1283,251385,1
1284,251385,2
1285,251853,3
1286,251853,4
1287,251853,2
1288,252322,2
1289,252322,3
1290,252791,2
1291,252791,3
1292,252791,4
1293,253260,3
1294,253260,4
1295,253728,4
1296,253728,3
1297,253728,2
1298,254197,2
1299,254197,4
1300,254666,2
1301,254666,3
1302,255135,3
1303,255135,4
1304,255603,1
1305,255603,3
1306,255603,2
1307,256072,2
1308,256072,1
1309,256541,2
1310,256541,3
1311,256541,4
1312,257010,3
1313,257010,4
1314,257478,3
1315,257478,2
1316,257478,1
1317,257947,2
1318,257947,1
1319,258416,2
1320,258416,3
1321,258416,4
1322,258885,2
1323,258885,4
1324,259353,1
1325,259353,3
1326,259353,4
1327,259822,3
1328,259822,1
1329,260291,2
1330,260291,1
1331,260291,4
1332,260760,2
1333,260760,4
1334,261228,3
1335,261228,4
1336,261228,1
1337,261697,1
1338,261697,3
1339,262166,2
1340,262166,1
1341,262166,4
1342,262635,1
1343,262635,2
1344,263103,2
1345,263103,3
1346,263103,4
1347,263572,3
1348,263572,4
1349,264041,3
1350,264041,2
1351,264041,1
1352,264510,2
1353,264510,1
1354,264978,2
1355,264978,3
1356,264978,4
1357,265447,3
1358,265447,4
1359,265916,3
1360,265916,2
1361,265916,1
1362,266385,1
1363,266385,3
1364,266853,2
1365,266853,1
1366,266853,4
1367,267322,2
1368,267322,4
1369,267791,1
1370,267791,3
1371,267791,4
1372,268260,3
1373,268260,1
1374,268728,1
1375,268728,4
1376,268728,2
1377,269197,4
1378,269197,2
1379,269666,1
1380,269666,3
1381,269666,4
